public_id,label_id,confidence,label_code
RibFrac643,9,0.3720395223976787,1
RibFrac643,10,0.20636744178696936,1
RibFrac643,11,0.43380540875309503,1
RibFrac643,12,0.413136016656012,1
RibFrac643,13,0.40951697333941184,1
RibFrac643,14,0.38815548708501135,1
RibFrac643,15,0.3783323987223259,1
RibFrac643,16,0.3695985624165391,1
RibFrac643,17,0.3564440846309341,1
RibFrac643,18,0.3797787231723195,1
RibFrac643,19,0.4067342378780668,1
RibFrac643,20,0.36054774887584123,1
RibFrac643,21,0.37395660001796655,1
RibFrac643,22,0.3699329398639554,1
RibFrac643,23,0.3721294794729951,1
RibFrac643,24,0.38545242168016564,1
RibFrac643,25,0.3867678109240444,1
RibFrac643,26,0.3171837017916629,1
RibFrac643,27,0.3395167727487016,1
RibFrac643,28,0.34046315345839595,1
RibFrac643,29,0.3123203283104236,1
RibFrac643,30,0.3296214409461207,1
RibFrac643,31,0.3291441034455691,1
RibFrac643,32,0.34530525728251543,1
RibFrac643,33,0.34114723669319935,1
RibFrac643,34,0.24212217567324973,1
RibFrac643,35,0.3003173718999615,1
RibFrac643,36,0.1767838702106544,1
RibFrac643,37,0.3402947266349656,1
RibFrac643,38,0.3148606675706703,1
RibFrac643,39,0.3259378110276687,1
RibFrac643,40,0.3278858206283611,1
RibFrac643,41,0.3656398910939804,1
RibFrac643,42,0.42090724989417455,1
RibFrac643,43,0.4434636005399754,1
RibFrac643,44,0.3088095877708486,1
RibFrac643,45,0.3724022131513368,1
RibFrac643,46,0.7229935917636454,1
RibFrac643,47,0.3524908544572149,1
RibFrac643,48,0.7595478208023864,1
RibFrac643,49,0.7278311439466392,1
RibFrac643,50,0.40716082127390635,1
RibFrac643,51,0.33257666095409616,1
RibFrac643,52,0.3224748675777844,1
RibFrac643,53,0.39417224156231406,1
RibFrac643,54,0.30895033016655365,1
RibFrac643,55,0.2963824620163183,1
RibFrac643,56,0.30849873990242005,1
RibFrac643,57,0.28985284078415524,1
RibFrac643,58,0.362388360613784,1
RibFrac643,59,0.25439405207483967,1
RibFrac643,60,0.1910319695947634,1
RibFrac644,0,0.0,0
RibFrac644,1,0.3738488588464791,1
RibFrac644,2,0.16620792564722886,1
RibFrac644,3,0.12259940860942907,1
RibFrac644,4,0.12760337060716095,1
RibFrac644,5,0.13381901769141247,1
RibFrac644,6,0.1361134542221792,1
RibFrac644,7,0.14245674408951906,1
RibFrac644,8,0.12115324464300987,1
RibFrac644,9,0.120830948445654,1
RibFrac644,10,0.12084603182972999,1
RibFrac644,11,0.12207776524010074,1
RibFrac644,12,0.7160025629085243,1
RibFrac644,13,0.3406344785136883,1
RibFrac644,14,0.6287936864802771,1
RibFrac644,15,0.24626831614359188,1
RibFrac644,16,0.3056323146469676,1
RibFrac644,17,0.6959451043294885,1
RibFrac644,18,0.4393851007076309,1
RibFrac644,19,0.8083177194116601,1
RibFrac644,20,0.19197090834610175,1
RibFrac644,21,0.3680852648263116,1
RibFrac644,22,0.33533881078478106,1
RibFrac644,23,0.3318183553300527,1
RibFrac644,24,0.29940453170830444,1
RibFrac644,25,0.3777932841296256,1
RibFrac644,26,0.34320007652530166,1
RibFrac644,27,0.381559894272296,1
RibFrac644,28,0.2879092830580355,1
RibFrac644,29,0.21804812871114337,1
RibFrac644,30,0.32596842674008114,1
RibFrac644,31,0.2973906646011522,1
RibFrac644,32,0.2275658262242447,1
RibFrac644,33,0.24249760480346164,1
RibFrac644,34,0.41202967888807734,1
RibFrac644,35,0.5980552853479789,1
RibFrac645,0,0.0,0
RibFrac645,1,0.856220180515246,1
RibFrac645,2,0.40245810917894587,1
RibFrac645,3,0.5818346914041582,1
RibFrac645,4,0.5934670309662416,1
RibFrac645,5,0.7755922872050609,1
RibFrac645,6,0.20617890110327086,1
RibFrac645,7,0.1056607423963809,1
RibFrac645,8,0.47952160140061983,1
RibFrac645,9,0.31874262498475886,1
RibFrac645,10,0.3899965904801396,1
RibFrac645,11,0.3620482320945065,1
RibFrac645,12,0.6089952372127486,1
RibFrac646,0,0.0,0
RibFrac646,1,0.13847472593006846,1
RibFrac646,2,0.34620490377360563,1
RibFrac647,0,0.0,0
RibFrac647,1,0.42754323006574657,1
RibFrac647,2,0.34703922940078025,1
RibFrac647,3,0.20185079630086153,1
RibFrac647,4,0.2903546811997693,1
RibFrac647,5,0.5202401066957117,1
RibFrac647,6,0.17039801721219694,1
RibFrac647,7,0.30612228151045645,1
RibFrac647,8,0.1262368575002475,1
RibFrac647,9,0.3546084794730654,1
RibFrac647,10,0.315438955626623,1
RibFrac647,11,0.34682425361682523,1
RibFrac647,12,0.27856200181685176,1
RibFrac648,0,0.0,0
RibFrac648,1,0.1701486315220074,1
RibFrac648,2,0.14037497755202166,1
RibFrac648,3,0.39362980795533503,1
RibFrac648,4,0.3896403521188472,1
RibFrac648,5,0.37282650740443024,1
RibFrac648,6,0.4098877049215269,1
RibFrac648,7,0.36213681364517347,1
RibFrac648,8,0.47354900440903985,1
RibFrac648,9,0.5203688867147168,1
RibFrac648,10,0.26180513827611235,1
RibFrac648,11,0.17400565641455484,1
RibFrac648,12,0.23958617054062833,1
RibFrac648,13,0.19485349387948497,1
RibFrac648,14,0.20556266808032006,1
RibFrac648,15,0.43655859696664373,1
RibFrac648,16,0.451385000398426,1
RibFrac648,17,0.4079576182290289,1
RibFrac648,18,0.4344351526478931,1
RibFrac648,19,0.38515172118877883,1
RibFrac648,20,0.4493714749250774,1
RibFrac648,21,0.31490391647229343,1
RibFrac648,22,0.39868115700688306,1
RibFrac648,23,0.3561924165078071,1
RibFrac648,24,0.31788539115050635,1
RibFrac648,25,0.9052693513711393,1
RibFrac648,26,0.8753257818982129,1
RibFrac648,27,0.34151262553337963,1
RibFrac648,28,0.7946252661320742,1
RibFrac648,29,0.7249940464733996,1
RibFrac648,30,0.3045526677317287,1
RibFrac648,31,0.38305744996829916,1
RibFrac648,32,0.3532438414845687,1
RibFrac648,33,0.3624723572021102,1
RibFrac648,34,0.30467032864641486,1
RibFrac648,35,0.34829670189662393,1
RibFrac648,36,0.4020060188833566,1
RibFrac648,37,0.4457692674397003,1
RibFrac648,38,0.3645591095803843,1
RibFrac648,39,0.36077258424473846,1
RibFrac648,40,0.3903404766973551,1
RibFrac648,41,0.37778221688730906,1
RibFrac648,42,0.3835681963340498,1
RibFrac648,43,0.3763819152238141,1
RibFrac648,44,0.30958783879522167,1
RibFrac648,45,0.33090234105916044,1
RibFrac648,46,0.3498759612910953,1
RibFrac648,47,0.4058516712143065,1
RibFrac648,48,0.4088282341548543,1
RibFrac648,49,0.3677806779438537,1
RibFrac648,50,0.454516113048281,1
RibFrac648,51,0.44009766751746715,1
RibFrac648,52,0.35659281875351984,1
RibFrac648,53,0.19934404305942932,1
RibFrac648,54,0.2803473233698681,1
RibFrac648,55,0.3452835991814417,1
RibFrac648,56,0.1818848502893748,1
RibFrac648,57,0.3432398131010916,1
RibFrac648,58,0.3480566867175983,1
RibFrac648,59,0.3834148944733238,1
RibFrac648,60,0.20098448016286546,1
RibFrac648,61,0.4129678699366962,1
RibFrac648,62,0.40436214462736453,1
RibFrac648,63,0.4006053688723613,1
RibFrac648,64,0.4129070319598185,1
RibFrac648,65,0.41294049907944913,1
RibFrac649,0,0.0,0
RibFrac649,1,0.3716788031237601,1
RibFrac649,2,0.31812778247358314,1
RibFrac649,3,0.20901972327318113,1
RibFrac649,4,0.33938288908837355,1
RibFrac649,5,0.2341541679066134,1
RibFrac649,6,0.1660333691149094,1
RibFrac649,7,0.3316476772636623,1
RibFrac649,8,0.6255413751445953,1
RibFrac649,9,0.7485029804431254,1
RibFrac649,10,0.5931921460957488,1
RibFrac649,11,0.32152477211672187,1
RibFrac649,12,0.2968005922552867,1
RibFrac649,13,0.14831647671435505,1
RibFrac649,14,0.47663131506137163,1
RibFrac649,15,0.3084023214086886,1
RibFrac649,16,0.18476983206306058,1
RibFrac650,0,0.0,0
RibFrac650,1,0.4120311721850097,1
RibFrac650,2,0.22893292220752898,1
RibFrac650,3,0.39265868795402187,1
RibFrac650,4,0.2570402979531277,1
RibFrac650,5,0.29061676613226,1
RibFrac650,6,0.2525178300675923,1
RibFrac650,7,0.44687330299612704,1
RibFrac650,8,0.43825617061852346,1
RibFrac650,9,0.4943162241337961,1
RibFrac650,10,0.43351891650485774,1
RibFrac650,11,0.44357140978047904,1
RibFrac650,12,0.2716070941426085,1
RibFrac650,13,0.39979755774206555,1
RibFrac650,14,0.38388071349741204,1
RibFrac650,15,0.3275063860216188,1
RibFrac650,16,0.32117401996258105,1
RibFrac650,17,0.3158036623248062,1
RibFrac650,18,0.3169943370998152,1
RibFrac650,19,0.31671123326112927,1
RibFrac650,20,0.3484203633231031,1
RibFrac650,21,0.6390682497838198,1
RibFrac650,22,0.1362464034892941,1
RibFrac650,23,0.2716942261732383,1
RibFrac650,24,0.31720948146733213,1
RibFrac650,25,0.36357927584358424,1
RibFrac650,26,0.3556362662489617,1
RibFrac650,27,0.22299918229488536,1
RibFrac650,28,0.21975621665359654,1
RibFrac650,29,0.3016614872156096,1
RibFrac650,30,0.23317907682687466,1
RibFrac650,31,0.26376845433611035,1
RibFrac650,32,0.6653676564795907,1
RibFrac650,33,0.34114070261412976,1
RibFrac650,34,0.34006441120354003,1
RibFrac650,35,0.28462102959206204,1
RibFrac650,36,0.27008847836762023,1
RibFrac650,37,0.2712605491183001,1
RibFrac650,38,0.2579934853466133,1
RibFrac650,39,0.3590289616666029,1
RibFrac650,40,0.34217743405863427,1
RibFrac650,41,0.323396213401083,1
RibFrac650,42,0.3076590908542561,1
RibFrac650,43,0.27377161742207645,1
RibFrac650,44,0.39892156545356483,1
RibFrac650,45,0.17364743227317223,1
RibFrac651,0,0.0,0
RibFrac651,1,0.6924391069377546,1
RibFrac651,2,0.7054168354642144,1
RibFrac651,3,0.3547430569573245,1
RibFrac651,4,0.40299495842536914,1
RibFrac651,5,0.24368644774683892,1
RibFrac651,6,0.39954373516771524,1
RibFrac651,7,0.3352097292585057,1
RibFrac651,8,0.49934304528798923,1
RibFrac651,9,0.7978767882437175,1
RibFrac651,10,0.41896496941916994,1
RibFrac651,11,0.8082702357506728,1
RibFrac651,12,0.14706103515188834,1
RibFrac651,13,0.3029421650159793,1
RibFrac651,14,0.5039381733279259,1
RibFrac652,0,0.0,0
RibFrac652,1,0.3190923487129801,1
RibFrac652,2,0.38022866276718487,1
RibFrac652,3,0.36525594739681294,1
RibFrac652,4,0.5942685006314739,1
RibFrac652,5,0.1264824879713514,1
RibFrac652,6,0.4130898502838975,1
RibFrac652,7,0.4028829736811799,1
RibFrac652,8,0.33947623535222576,1
RibFrac652,9,0.15954586376868773,1
RibFrac652,10,0.33082042035419706,1
RibFrac652,11,0.3483132357982033,1
RibFrac652,12,0.16941999501347874,1
RibFrac652,13,0.35080192433402324,1
RibFrac652,14,0.5270245623247537,1
RibFrac652,15,0.38965719568148993,1
RibFrac652,16,0.3682271766462057,1
RibFrac652,17,0.2242061867075322,1
RibFrac652,18,0.3180024284889127,1
RibFrac652,19,0.2789533583738888,1
RibFrac652,20,0.4200677825515322,1
RibFrac652,21,0.4720457670358473,1
RibFrac652,22,0.3732775428786631,1
RibFrac653,0,0.0,0
RibFrac653,1,0.3350263999766025,1
RibFrac653,2,0.3162671071973333,1
RibFrac653,3,0.3217087039949064,1
RibFrac653,4,0.31232770393782416,1
RibFrac653,5,0.3583971969783868,1
RibFrac653,6,0.3210735447322661,1
RibFrac653,7,0.27138444800604905,1
RibFrac653,8,0.1288191499931247,1
RibFrac653,9,0.3723764903798447,1
RibFrac653,10,0.17357926213089717,1
RibFrac653,11,0.36283897325068504,1
RibFrac653,12,0.32324828331346506,1
RibFrac653,13,0.3916499020064474,1
RibFrac653,14,0.3581658863226032,1
RibFrac653,15,0.31755684767599723,1
RibFrac653,16,0.2706949400200748,1
RibFrac653,17,0.3314589415325192,1
RibFrac653,18,0.25742266433279704,1
RibFrac653,19,0.21137639247243384,1
RibFrac653,20,0.29280379353402586,1
RibFrac653,21,0.3619196311670061,1
RibFrac653,22,0.32542458789978623,1
RibFrac653,23,0.38572576655960705,1
RibFrac653,24,0.2640770548828851,1
RibFrac653,25,0.5428919042802607,1
RibFrac653,26,0.36978467413246746,1
RibFrac653,27,0.35251156486751406,1
RibFrac653,28,0.3691183528359171,1
RibFrac653,29,0.3470689058612845,1
RibFrac653,30,0.31910555132394985,1
RibFrac653,31,0.19378601507891702,1
RibFrac653,32,0.41178876293049566,1
RibFrac654,0,0.0,0
RibFrac654,1,0.6633914523188864,1
RibFrac654,2,0.8356039876772308,1
RibFrac654,3,0.342068661670834,1
RibFrac654,4,0.44929284066875996,1
RibFrac654,5,0.3329334535615814,1
RibFrac654,6,0.4683596280947339,1
RibFrac654,7,0.22225390087354857,1
RibFrac654,8,0.7754831287277009,1
RibFrac654,9,0.5363344691973938,1
RibFrac654,10,0.9101611282026916,1
RibFrac654,11,0.6324539624160991,1
RibFrac654,12,0.4408324285484133,1
RibFrac654,13,0.6711650912427095,1
RibFrac654,14,0.14731760937889404,1
RibFrac654,15,0.2961286252793098,1
RibFrac654,16,0.3168517434248337,1
RibFrac654,17,0.32567938885768916,1
RibFrac654,18,0.6988982986591548,1
RibFrac654,19,0.13754675476172518,1
RibFrac654,20,0.6302227948986533,1
RibFrac654,21,0.5730608128000471,1
RibFrac654,22,0.892815779459528,1
RibFrac654,23,0.4477933358712345,1
RibFrac654,24,0.547680757011281,1
RibFrac654,25,0.4122867190162495,1
RibFrac654,26,0.6232741604445942,1
RibFrac654,27,0.55728226422267,1
RibFrac654,28,0.6255004292902877,1
RibFrac654,29,0.23233245475626318,1
RibFrac654,30,0.6913243578601362,1
RibFrac654,31,0.2103669424016192,1
RibFrac654,32,0.4800129141808721,1
RibFrac654,33,0.5775928334876058,1
RibFrac654,34,0.3258479151500426,1
RibFrac654,35,0.6177057997582501,1
RibFrac654,36,0.26283912477581484,1
RibFrac654,37,0.47574084502141273,1
RibFrac654,38,0.1832601062886265,1
RibFrac654,39,0.2496626439157073,1
RibFrac654,40,0.38486909425417976,1
RibFrac654,41,0.7545496976659457,1
RibFrac655,0,0.0,0
RibFrac655,1,0.39071375342005493,1
RibFrac655,2,0.12888927671871128,1
RibFrac655,3,0.13124959227006183,1
RibFrac655,4,0.12786650064848443,1
RibFrac655,5,0.13603065364763145,1
RibFrac655,6,0.1245629268215293,1
RibFrac655,7,0.12812365688894506,1
RibFrac655,8,0.12208479333139667,1
RibFrac655,9,0.12291741450137261,1
RibFrac655,10,0.1271316536317553,1
RibFrac655,11,0.13355716528886713,1
RibFrac655,12,0.1240869165193987,1
RibFrac655,13,0.21443043280176569,1
RibFrac655,14,0.30211483181916843,1
RibFrac655,15,0.35286287608327893,1
RibFrac655,16,0.35765711589020005,1
RibFrac655,17,0.3638353247665476,1
RibFrac655,18,0.29994689901353067,1
RibFrac655,19,0.35909666106121035,1
RibFrac655,20,0.3548300876672915,1
RibFrac655,21,0.4041556731881102,1
RibFrac655,22,0.35113699337809173,1
RibFrac655,23,0.1332875845724965,1
RibFrac655,24,0.4780491328688886,1
RibFrac655,25,0.36373961530391313,1
RibFrac655,26,0.36251613576982755,1
RibFrac655,27,0.3767064086001735,1
RibFrac655,28,0.37267218869492236,1
RibFrac655,29,0.2251217754382276,1
RibFrac655,30,0.37474466040475984,1
RibFrac655,31,0.3401206637663413,1
RibFrac655,32,0.32538410215338054,1
RibFrac655,33,0.3507620939928117,1
RibFrac655,34,0.33486370831675727,1
RibFrac655,35,0.3250278444511704,1
RibFrac655,36,0.7017116468100756,1
RibFrac655,37,0.3669572195613894,1
RibFrac655,38,0.29502089187599206,1
RibFrac655,39,0.3064246098226751,1
RibFrac655,40,0.1808821056892693,1
RibFrac655,41,0.5036972935839529,1
RibFrac655,42,0.20227966153423754,1
RibFrac655,43,0.12293995216912189,1
RibFrac655,44,0.12388401554316653,1
RibFrac655,45,0.12611628841676303,1
RibFrac655,46,0.12798756061672498,1
RibFrac655,47,0.1468906775856205,1
RibFrac655,48,0.8013654212062996,1
RibFrac655,49,0.2302248733159063,1
RibFrac655,50,0.32100530060683263,1
RibFrac655,51,0.4528743052907989,1
RibFrac655,52,0.31549434212443594,1
RibFrac655,53,0.30098520723944305,1
RibFrac655,54,0.36961919166478235,1
RibFrac655,55,0.35918299350143096,1
RibFrac655,56,0.36704223931104424,1
RibFrac655,57,0.43279100881218413,1
RibFrac655,58,0.35818643904573627,1
RibFrac655,59,0.32010190212858447,1
RibFrac655,60,0.33693506704966003,1
RibFrac655,61,0.33174547231411616,1
RibFrac655,62,0.3323301210377341,1
RibFrac655,63,0.5429677044936173,1
RibFrac655,64,0.22302369296362032,1
RibFrac655,65,0.3486810296220737,1
RibFrac655,66,0.3441008325872282,1
RibFrac655,67,0.359081569775635,1
RibFrac655,68,0.28657965356491566,1
RibFrac655,69,0.30352272512672834,1
RibFrac655,70,0.2540487431094371,1
RibFrac655,71,0.23928120014045404,1
RibFrac655,72,0.428034272971191,1
RibFrac655,73,0.2608588579920845,1
RibFrac655,74,0.5142776328202111,1
RibFrac655,75,0.39341271444900733,1
RibFrac655,76,0.3978352408150686,1
RibFrac655,77,0.19805818447781118,1
RibFrac655,78,0.2715687074750302,1
RibFrac655,79,0.2616561425822592,1
RibFrac655,80,0.6854748553974495,1
RibFrac655,81,0.4756069260950431,1
RibFrac655,82,0.14394443962712525,1
RibFrac655,83,0.4198939547704986,1
RibFrac655,84,0.4719363385286942,1
RibFrac655,85,0.25128101817730675,1
RibFrac655,86,0.1905527934625847,1
RibFrac655,87,0.21493679886540915,1
RibFrac656,0,0.0,0
RibFrac656,1,0.3975739894091401,1
RibFrac656,2,0.12820056321745907,1
RibFrac656,3,0.12597179445061932,1
RibFrac656,4,0.12915327874688312,1
RibFrac656,5,0.12688443111227227,1
RibFrac656,6,0.1297521666409384,1
RibFrac656,7,0.1295567698062983,1
RibFrac656,8,0.3542931157152638,1
RibFrac656,9,0.4342239397690899,1
RibFrac656,10,0.5258281296790982,1
RibFrac656,11,0.25446264929951684,1
RibFrac656,12,0.45471135247208316,1
RibFrac656,13,0.2662818445110721,1
RibFrac656,14,0.2941039657556878,1
RibFrac656,15,0.3165131212557615,1
RibFrac656,16,0.4438366088757326,1
RibFrac656,17,0.37505116688383655,1
RibFrac656,18,0.2704231338981821,1
RibFrac656,19,0.30922287230555573,1
RibFrac656,20,0.2678997195704441,1
RibFrac656,21,0.2843900941082745,1
RibFrac656,22,0.32376398832459474,1
RibFrac656,23,0.38739063823380343,1
RibFrac656,24,0.3929222263541328,1
RibFrac656,25,0.3679621359598214,1
RibFrac656,26,0.38457837043707066,1
RibFrac656,27,0.36781255625919584,1
RibFrac656,28,0.37603997244022686,1
RibFrac656,29,0.3317146216665331,1
RibFrac656,30,0.8563422996627981,1
RibFrac656,31,0.751692871146739,1
RibFrac656,32,0.20395449298595428,1
RibFrac656,33,0.2904636959444284,1
RibFrac656,34,0.4692196508817164,1
RibFrac656,35,0.6556540685192358,1
RibFrac656,36,0.4629057393107762,1
RibFrac656,37,0.8541469813476253,1
RibFrac656,38,0.8484781957002763,1
RibFrac656,39,0.6058768957001804,1
RibFrac656,40,0.26265497963847717,1
RibFrac656,41,0.1404544468007119,1
RibFrac657,0,0.0,0
RibFrac657,1,0.44222682270484176,1
RibFrac657,2,0.49117022378858627,1
RibFrac657,3,0.4180803877357233,1
RibFrac657,4,0.3242158293414812,1
RibFrac657,5,0.5001687613088742,1
RibFrac657,6,0.35938715043319297,1
RibFrac657,7,0.2665225779722289,1
RibFrac657,8,0.33182251131048573,1
RibFrac657,9,0.28854991496919663,1
RibFrac657,10,0.38839890612799777,1
RibFrac657,11,0.36989801925999544,1
RibFrac657,12,0.3057550764307592,1
RibFrac657,13,0.37074514745738657,1
RibFrac657,14,0.3694172705246116,1
RibFrac657,15,0.3650642790703177,1
RibFrac657,16,0.324266642865841,1
RibFrac657,17,0.34871256694145863,1
RibFrac657,18,0.3429082368951294,1
RibFrac657,19,0.3922665541594433,1
RibFrac657,20,0.3718394828993876,1
RibFrac657,21,0.3834210651695043,1
RibFrac657,22,0.3666111290571986,1
RibFrac657,23,0.3383688089120482,1
RibFrac657,24,0.37030145905834405,1
RibFrac657,25,0.3822895796463298,1
RibFrac657,26,0.3487463531101138,1
RibFrac657,27,0.13873302787474803,1
RibFrac657,28,0.13402489536906706,1
RibFrac657,29,0.19645067796952295,1
RibFrac657,30,0.2000782644152987,1
RibFrac657,31,0.6807009186653227,1
RibFrac657,32,0.7016516291422189,1
RibFrac657,33,0.45546974373816845,1
RibFrac657,34,0.4152456039946416,1
RibFrac657,35,0.23663529470016187,1
RibFrac657,36,0.24799080960663444,1
RibFrac657,37,0.89458168098123,1
RibFrac657,38,0.6055525482446822,1
RibFrac657,39,0.8672103361085256,1
RibFrac657,40,0.732320266928776,1
RibFrac657,41,0.3094297899671207,1
RibFrac657,42,0.286017103226539,1
RibFrac657,43,0.27017168692796945,1
RibFrac657,44,0.85928441159251,1
RibFrac657,45,0.17863097515509474,1
RibFrac657,46,0.427935232062076,1
RibFrac658,0,0.0,0
RibFrac658,1,0.39397188408990635,1
RibFrac658,2,0.4729700274373254,1
RibFrac658,3,0.212037365778026,1
RibFrac658,4,0.1828496416102056,1
RibFrac658,5,0.8890008346658954,1
RibFrac658,6,0.8664375950143687,1
RibFrac658,7,0.3405115614269109,1
RibFrac658,8,0.7925184069767617,1
RibFrac658,9,0.6277076166828461,1
RibFrac658,10,0.2805510222181729,1
RibFrac658,11,0.24941272274832912,1
RibFrac658,12,0.5490444540182113,1
RibFrac658,13,0.5792547708921896,1
RibFrac658,14,0.18783034282576308,1
RibFrac658,15,0.4288628773477947,1
RibFrac658,16,0.6561708199970416,1
RibFrac658,17,0.442433195676507,1
RibFrac658,18,0.2787166392267746,1
RibFrac658,19,0.24234748212879942,1
RibFrac658,20,0.2599931884405272,1
RibFrac658,21,0.7073254298929064,1
RibFrac658,22,0.2670193868788549,1
RibFrac658,23,0.549509642307483,1
RibFrac658,24,0.5737263249056813,1
RibFrac658,25,0.7200274064405995,1
RibFrac658,26,0.6356729262779357,1
RibFrac658,27,0.8127028581763828,1
RibFrac659,0,0.0,0
RibFrac659,1,0.43845801801471646,1
RibFrac659,2,0.7997372755431423,1
RibFrac659,3,0.6470615437496811,1
RibFrac659,4,0.7742211065796811,1
RibFrac659,5,0.8140107559582669,1
RibFrac659,6,0.8110481665126853,1
RibFrac659,7,0.7755816323162106,1
RibFrac659,8,0.7956530457539966,1
RibFrac659,9,0.7585881683829865,1
RibFrac659,10,0.3958377936918863,1
RibFrac659,11,0.3690303350550595,1
RibFrac659,12,0.2994840684416922,1
RibFrac659,13,0.29133479687054076,1
RibFrac659,14,0.17320774990359605,1
RibFrac659,15,0.5045678123333907,1
RibFrac659,16,0.5343224531385227,1
RibFrac659,17,0.47258941343428784,1
RibFrac659,18,0.3792124477807617,1
RibFrac659,19,0.31161156082987107,1
RibFrac659,20,0.31008010914497736,1
RibFrac659,21,0.6233431708364942,1
RibFrac659,22,0.8219214773355917,1
RibFrac659,23,0.3009272518372795,1
RibFrac659,24,0.3912012685584857,1
RibFrac660,0,0.0,0
RibFrac660,1,0.39893309268282867,1
RibFrac660,2,0.34022074495746646,1
RibFrac660,3,0.7683174423843656,1
RibFrac660,4,0.13108743785605273,1
RibFrac660,5,0.46567019365833384,1
